,SalesID,SalesPrice
6357,6303515,23364.352325359967
6358,6303516,44439.70302987776
6359,6303527,17429.727636967866
6360,6303536,36631.60385091345
6361,6303549,32300.258629238408
6362,6303570,25905.9048264651
6363,6303585,40965.73076846829
6364,6303608,75859.816189835
6365,6303611,66893.83746939767
6366,6303621,25727.037041494805
6367,6303624,20807.966193928187
6368,6303626,17321.987737977965
6369,6303630,19318.742725444063
6370,6303639,72054.43681934083
6371,6303662,73682.52651249895
6372,6303673,26585.407559610154
6373,6303681,35636.0653290423
6374,6303693,21757.906616250963
6375,6303725,19210.89475935142
6376,6303737,13639.651228866589
6377,6303762,20506.906518942946
6378,6303777,36997.97257418793
6379,6303786,60506.07102732784
6380,6303789,22597.86787199014
6381,6303798,47286.73507853245
6382,6303803,20670.393682523616
6383,6303807,22561.464753846372
6384,6303838,26346.371851223044
6385,6303839,29529.315142447274
6386,6303845,33390.956832147735
6387,6303859,71247.54355447399
6388,6303887,37368.303571884986
6389,6303904,74183.77326561681
6390,6303908,19695.693142238953
6391,6303943,28162.532367040636
6392,6303944,39771.816749561294
6393,6303947,28426.88539060699
6394,6303948,49360.10421115019
6395,6303954,79994.83274180884
6396,6303986,28506.817035518656
6397,6303988,32694.691151131497
6398,6304012,17054.146673438903
6399,6304013,28579.67961878807
6400,6304014,28987.813919933695
6401,6304018,28921.822491056817
6402,6304019,28921.822491056817
6403,6304020,30610.675262978755
6404,6304023,30537.155526136652
6405,6304026,30488.96473666297
6406,6304032,32876.51219640613
6407,6304035,28131.61814972084
6408,6304036,28901.41761195452
6409,6304039,28150.93688772743
6410,6304042,32252.92661687028
6411,6304047,31681.948164682537
6412,6304053,35180.43828143652
6413,6304064,32749.0113850986
6414,6304071,23610.230276149265
6415,6304076,30322.734768429666
6416,6304084,21942.925626966287
6417,6304098,31063.720263568568
6418,6304102,42809.51610099782
6419,6304107,42383.20240482558
6420,6304127,49111.657472882434
6421,6304131,65015.732507355475
6422,6304135,77823.27106950927
6423,6304139,51150.20152624293
6424,6304140,48539.52175793146
6425,6304141,48517.57793032187
6426,6304155,35405.21032366896
6427,6304157,28992.132320804194
6428,6304177,28116.637176328786
6429,6304179,31091.566134699504
6430,6304184,22043.824116307667
6431,6304193,42143.50645602677
6432,6304199,45636.955807028375
6433,6304202,44635.05083726688
6434,6304203,42738.595282587645
6435,6304207,66817.6476630095
6436,6304210,62679.00050095542
6437,6304212,68510.76282795414
6438,6304225,23402.50660336825
6439,6304235,21668.123037550038
6440,6304239,21744.39715330858
6441,6304241,24847.505609693886
6442,6304243,21541.98123832867
6443,6304248,32589.623129305553
6444,6304249,23923.08646495773
6445,6304250,24220.250021108328
6446,6304256,38973.563390755495
6447,6304260,23637.56353163246
6448,6304264,25053.2411952083
6449,6304267,36219.12142697989
6450,6304278,39239.47452884663
6451,6304284,25970.622329225356
6452,6304285,28193.25705085356
6453,6304298,19369.60299118881
6454,6304300,46272.20882660511
6455,6304309,31841.66714617082
6456,6304313,39402.73053092848
6457,6304314,34749.94499770524
6458,6304315,20504.86414506761
6459,6304316,43694.43483276484
6460,6304317,37106.99059888339
6461,6304318,34068.01647854423
6462,6304319,35043.124064188305
6463,6304321,36245.30250913087
6464,6304322,45221.78289561745
6465,6304339,24094.313818990817
6466,6304343,23513.34532202457
6467,6304348,25328.943965771872
6468,6304359,35111.63822526158
6469,6304360,24064.731164872708
6470,6304361,28265.159098002314
6471,6304380,35866.692673529455
6472,6304389,28164.571629914844
6473,6304393,25837.468011130066
6474,6304394,34736.83374867092
6475,6304399,21642.405249082058
6476,6304405,35556.391279164236
6477,6304413,29328.347591198795
6478,6304421,28137.25443658938
6479,6304423,25031.599806093363
6480,6304429,36128.50497903048
6481,6304438,34679.4828367904
6482,6304440,29302.571794766547
6483,6304443,30797.42886230986
6484,6304446,35465.944528913424
6485,6304450,25317.859530148857
6486,6304461,25945.12130894024
6487,6304480,34819.43828670899
6488,6304486,29283.38551670208
6489,6304494,40862.19925767816
6490,6304496,35056.30449107034
6491,6304500,35181.38320323682
6492,6304505,26799.772474974492
6493,6304508,37698.722503430785
6494,6304509,34925.448220578066
6495,6304515,30685.435137273445
6496,6304517,36182.16195150309
6497,6304523,33729.18375579416
6498,6304530,34790.20747236833
6499,6304539,35619.51911083951
6500,6304552,49793.82217649051
6501,6304554,60334.96412761215
6502,6304562,35540.29777445749
6503,6304568,32446.71765336916
6504,6304570,52309.77086558309
6505,6304571,53887.189020345
6506,6304575,52196.925274695204
6507,6304580,36587.04727358308
6508,6304584,58632.42393249166
6509,6304586,58521.58181075461
6510,6304587,31369.147514668584
6511,6304589,58528.45088658687
6512,6304596,54970.06946575097
6513,6304600,37431.954605636885
6514,6304602,48864.13991531775
6515,6304604,48454.15088146503
6516,6304611,60279.94027606594
6517,6304619,63256.48834803827
6518,6304622,40545.28252115317
6519,6304635,52780.98794344498
6520,6304638,50729.436874095685
6521,6304640,46960.75236629126
6522,6304645,42889.569674340295
6523,6304647,50352.510734234806
6524,6304650,55639.789910059844
6525,6304667,53009.741066016955
6526,6304676,44735.84074449158
6527,6304677,31402.80137448336
6528,6304691,80327.46881233556
6529,6304692,27345.836740696068
6530,6304698,28789.103824192985
6531,6304699,22689.155591756593
6532,6304708,32855.680238234425
6533,6304710,24173.819474329932
6534,6304728,69384.6833194615
6535,6304732,22201.34161216017
6536,6304735,22251.33852210362
6537,6304742,22248.500166885606
6538,6304764,29583.20154931604
6539,6304770,52172.313131109084
6540,6304795,22830.571461705367
6541,6304800,24430.072368016543
6542,6304809,68787.53679289622
6543,6304813,67035.73711993847
6544,6304817,80678.80304990904
6545,6304818,82095.8243145743
6546,6304834,27628.875640462596
6547,6304835,26338.249403640082
6548,6304838,51338.29912825608
6549,6304842,38527.2193537242
6550,6304852,66914.6983871338
6551,6304853,65241.68640684
6552,6304857,67005.88897605876
6553,6304866,43955.58931366836
6554,6305031,24612.83703123824
6555,6305203,22101.615501693872
6556,6305323,27516.979479122958
6557,6305438,32954.28817929986
6558,6305505,29279.814810801938
6559,6305507,29751.604928107776
6560,6305535,27829.35611936685
6561,6305540,30888.65842622934
6562,6305560,40879.516644051044
6563,6305594,47906.52147260418
6564,6305670,33685.46585962346
6565,6305683,20388.795947773804
6566,6305688,21222.872470043723
6567,6305735,32876.98813596711
6568,6305739,34364.9026554665
6569,6305795,72058.24033931756
6570,6305805,34307.38491279251
6571,6305827,55953.63134444674
6572,6305873,66330.74237203931
6573,6305891,39138.74403898754
6574,6305893,23364.457260651558
6575,6305914,33069.91462319826
6576,6305920,51773.30521459748
6577,6305927,44184.90616033862
6578,6305938,53261.21904040875
6579,6305941,48402.41429730401
6580,6305947,41725.55425762238
6581,6305948,48089.3059613997
6582,6305958,54278.98452757682
6583,6305979,70125.30329411085
6584,6305988,58884.964859265136
6585,6305989,68737.87273855529
6586,6305995,68963.39939354161
6587,6305996,67742.00875395242
6588,6306018,62936.53482525387
6589,6306030,64889.29393399643
6590,6306043,60162.31930370196
6591,6306044,61746.42373224899
6592,6306056,68517.66194434007
6593,6306078,59991.145954471234
6594,6306086,57476.44225983855
6595,6306142,19251.696810139685
6596,6306150,19251.696810139685
6597,6306170,16895.001781350355
6598,6306196,67285.05415728276
6599,6306202,74331.35685312495
6600,6306204,70916.42580646693
6601,6306305,77980.14952249764
6602,6306326,79766.84844449066
6603,6306431,34256.37697629812
6604,6306449,36066.18766655386
6605,6306480,78775.71624494786
6606,6306483,63965.59790119581
6607,6306487,76517.90400617827
6608,6306488,78262.21046344866
6609,6306506,71683.57851049432
6610,6306519,29628.46856492386
6611,6306522,30071.511536799953
6612,6306529,36578.11503702588
6613,6306555,50260.90949207096
6614,6306556,63981.407388556574
6615,6306572,72043.13730293827
6616,6306604,70161.83811305636
6617,6306605,69765.46389925432
6618,6306611,80943.266860892
6619,6306614,25117.229339502945
6620,6306615,26168.46059046088
6621,6306616,28759.68654782693
6622,6306619,28459.792983702722
6623,6306620,27936.1454927404
6624,6306621,27773.41173407215
6625,6306625,25996.618544048397
6626,6306636,30154.736664672615
6627,6306638,31206.83729524045
6628,6307450,74143.62787422714
6629,6307718,35973.788105652944
6630,6307720,70784.5561374255
6631,6307723,65285.107507355475
6632,6307728,70161.83811305636
6633,6307730,33179.36860618246
6634,6307731,36898.263125671845
6635,6307822,29237.13263646327
6636,6307919,25123.687878121207
6637,6307925,19149.814601269907
6638,6308037,54920.27669022153
6639,6308185,26546.06875830783
6640,6308193,13505.110955814938
6641,6308281,14287.803687631817
6642,6308315,16516.903800566513
6643,6308320,17294.70617625194
6644,6308322,14643.13749057315
6645,6308323,15381.301833379039
6646,6308413,27845.174138705286
6647,6308654,19021.43411244006
6648,6309766,16687.927700791854
6649,6309808,16397.083362715715
6650,6309826,16822.580967067992
6651,6309828,16822.580967067992
6652,6309835,12577.865611986595
6653,6309840,14608.068109652328
6654,6309847,12059.007283464085
6655,6309866,14595.154919890168
6656,6309869,14271.763778760054
6657,6309872,14425.647661153032
6658,6309887,21362.55056220509
6659,6309892,20562.940957724102
6660,6309895,21024.970752201014
6661,6309904,23884.864130456965
6662,6309905,15913.446678505647
6663,6309913,15819.206532042203
6664,6309914,14174.690820660247
6665,6309928,15306.677505039717
6666,6309934,17896.989085458026
6667,6309935,17310.795977319147
6668,6309938,17687.131510203108
6669,6309947,17110.55997844969
6670,6309950,20028.802438629595
6671,6309952,15448.03329033629
6672,6309954,11462.624624849572
6673,6309958,14721.053105607527
6674,6309980,16127.037587338817
6675,6309985,17071.078612806243
6676,6309990,17482.243703842654
6677,6309993,17427.225058326236
6678,6309994,17257.01191824564
6679,6309996,16999.30935915183
6680,6309998,20297.338064253425
6681,6310008,20091.55720892884
6682,6310027,15625.96402750655
6683,6310028,17499.23586254824
6684,6310033,21552.976714701817
6685,6310034,20244.051919258356
6686,6310067,23356.492143499614
6687,6310071,27665.038006593008
6688,6310080,24538.136068088905
6689,6310089,25738.327030001517
6690,6310163,11841.012617072693
6691,6310167,19481.508098991653
6692,6310180,17096.612941501437
6693,6310198,15387.779941902201
6694,6310205,15529.864515110157
6695,6310214,14476.346857447474
6696,6310217,15165.05228043221
6697,6310218,14865.476066420044
6698,6310226,13730.753958731118
6699,6310245,26912.54197485951
6700,6310249,13490.303817863216
6701,6310253,12418.3720147592
6702,6310256,14222.019731483253
6703,6310260,13448.81812443877
6704,6310266,14579.573210264967
6705,6310272,14729.989776593653
6706,6310295,14951.627695390704
6707,6310310,15271.051553873336
6708,6310311,15556.744306989032
6709,6310314,14918.185762742598
6710,6310328,14204.678332982
6711,6310331,14472.712897088084
6712,6310337,14352.972231525147
6713,6310351,13110.463986792156
6714,6310360,13294.109982888422
6715,6310386,13332.460224171908
6716,6310389,16823.553364482108
6717,6310405,14655.544099146262
6718,6310413,16446.269773655302
6719,6310416,15660.46816950208
6720,6310429,15054.106455767542
6721,6310431,16273.592674678492
6722,6310433,16155.268895022478
6723,6310436,16690.102438580525
6724,6310438,16744.481709228177
6725,6310446,16940.3508935247
6726,6310449,16725.793050052387
6727,6310452,17164.069620207156
6728,6310455,16436.153759604273
6729,6310458,15192.89109468598
6730,6310460,17779.119887044082
6731,6310465,13661.04999778021
6732,6310471,15524.423872000687
6733,6310472,14207.666205352105
6734,6310484,13274.450116025622
6735,6310490,13419.712108956854
6736,6310491,13657.860607215718
6737,6310494,15532.499625662016
6738,6310506,14536.775397088084
6739,6310511,14407.590577022085
6740,6310526,14285.903627791635
6741,6310530,13631.45961334375
6742,6310532,13829.236961124969
6743,6310540,22549.636768084423
6744,6310543,12255.873250046094
6745,6310567,11960.324660538234
6746,6310578,15562.35523300229
6747,6310580,13503.414503847982
6748,6310588,14761.152212749637
6749,6310592,14515.707496709592
6750,6310593,14423.162376592783
6751,6310594,14335.590865366361
6752,6310600,14967.40744369967
6753,6310602,13386.501951984634
6754,6310608,15387.974960977715
6755,6310616,16252.249788306819
6756,6310619,15545.413399613812
6757,6310620,14964.326596804685
6758,6310622,15545.413399613812
6759,6310628,15916.332034642357
6760,6310629,16473.987095785633
6761,6310632,15169.983952306084
6762,6310633,16766.230306785794
6763,6310634,14592.66033532708
6764,6310635,14977.843626431835
6765,6310636,21220.452026444287
6766,6310642,16575.390844266683
6767,6310644,19219.59208101691
6768,6310647,13695.119074657723
6769,6310648,13661.616969255807
6770,6310651,13081.917860827652
6771,6310652,11024.214482834408
6772,6310656,14538.049594167236
6773,6310662,14810.669680535537
6774,6310671,14888.457762084407
6775,6310682,14570.336739823868
6776,6310689,14379.822433224035
6777,6310690,14342.219228355065
6778,6310691,14242.316556809204
6779,6310692,13451.14500928143
6780,6310696,15756.933680803213
6781,6310697,14535.558596226838
6782,6310706,14821.972389726503
6783,6310709,16118.515257851894
6784,6310712,16494.013954599337
6785,6310715,17068.85708303457
6786,6310720,16517.176105939136
6787,6310730,16668.74311699396
6788,6310735,16881.892943515475
6789,6310737,17629.656575410543
6790,6310756,18155.729439663497
6791,6310758,18207.111355645855
6792,6310785,16297.694964279572
6793,6310787,16214.386080220906
6794,6310788,14943.93051430195
6795,6310789,16054.585765506865
6796,6310791,15014.518873526147
6797,6310794,16027.295500361579
6798,6310797,17197.9346833374
6799,6310805,16226.855515343375
6800,6310806,18804.74355686024
6801,6310810,16106.27220610875
6802,6310811,15992.508893693395
6803,6310813,16324.91090505922
6804,6310814,15917.839395611067
6805,6310815,16604.88150937643
6806,6310817,16693.202689024525
6807,6310821,14013.247703688005
6808,6310823,15547.13451573861
6809,6310825,16313.640267066108
6810,6310827,15179.059337608345
6811,6310831,16588.104586984668
6812,6310834,18434.114922887366
6813,6310835,16566.589365664877
6814,6310840,18322.464706032286
6815,6310841,19670.0189989373
6816,6310845,17875.311039641485
6817,6310849,18302.43482092234
6818,6310880,14249.188649370926
6819,6310891,15192.89109468598
6820,6310892,15208.480787205583
6821,6310893,15096.691548483775
6822,6310895,15170.890699113846
6823,6310897,15155.769408671831
6824,6310898,14876.993149563723
6825,6310901,13349.134051497394
6826,6310902,10762.527211119848
6827,6310904,17803.940847755184
6828,6310907,15909.016195201853
6829,6310908,16212.945267049125
6830,6310911,19367.42330211283
6831,6310927,15806.842352605265
6832,6310928,16374.490827120517
6833,6310933,15467.161104842657
6834,6310936,16879.34582404568
6835,6310940,15634.123442492104
6836,6310946,17932.274099160288
6837,6310948,17182.987315643808
6838,6310949,16672.986549296293
6839,6310953,16063.295062270245
6840,6310959,17720.925550296794
6841,6310962,14616.002079391634
6842,6310964,15324.672141538384
6843,6310965,16889.35581098468
6844,6310969,13511.412315298008
6845,6310970,15324.672141538384
6846,6310976,15454.338330880939
6847,6310979,15175.210821519595
6848,6310980,14723.021477960472
6849,6310981,13816.582366050488
6850,6310983,16216.554287994639
6851,6310986,18472.29749876349
6852,6310988,18365.24115706812
6853,6310991,19140.77323528402
6854,6311001,19517.173041011276
